8f47c7,127.0.0.1,POST,http://localhost:8000/evento/new,1422371657,52cf96
52cf96,127.0.0.1,POST,http://localhost:8000/evento/new,1422371657,
3584b1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371658,fa7820
fa7820,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371658,
5a1d93,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371659,866de0
866de0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371659,
fd3be7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371659,1c8a82
1c8a82,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371659,
02ec97,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371660,dae32b
dae32b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371660,
15883a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371661,5fc739
5fc739,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371661,
652c94,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371662,a94fe9
a94fe9,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371662,
01e38d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371662,4d4827
4d4827,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371663,
5fdbcc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371663,056952
056952,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371663,
b8a360,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=75,1422371671,7c38e3
7c38e3,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=75,1422371671,
13d9ce,127.0.0.1,GET,http://localhost:8000/evento/,1422371894,
8efd93,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371895,e07c4d
e07c4d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371895,
6e104e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371896,654d4c
654d4c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371896,
338e7c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371897,bf204c
bf204c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371897,
c841c0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371897,d65f1f
d65f1f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371897,
9a42cf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371898,4aef96
4aef96,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371898,
bfeec4,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371899,383207
383207,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371899,
8aff1e,127.0.0.1,GET,http://localhost:8000/evento/new,1422371901,
f4c66d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371902,d91af2
d91af2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371902,
6760b5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371903,83c91d
83c91d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371903,
297ede,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371903,1f84af
1f84af,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371903,
1071de,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371904,3c277f
3c277f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371904,
1489a4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371905,777105
777105,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371905,
25abc8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371906,73e8d1
73e8d1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371906,
02dacd,127.0.0.1,POST,http://localhost:8000/evento/new,1422371919,3f460d
3f460d,127.0.0.1,POST,http://localhost:8000/evento/new,1422371919,
93c2ab,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371919,652a4d
652a4d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422371919,
e43f7b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371920,8e6958
8e6958,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422371920,
7a088f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371921,18d86b
18d86b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371921,
1c94a6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371922,3ac86c
3ac86c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371922,
7f7239,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371922,f82b62
f82b62,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371922,
8a9dbd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371923,52ec38
52ec38,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371923,
03d88d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371924,7b0f93
7b0f93,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422371924,
8c647e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371925,f6134b
f6134b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422371925,
45a3d2,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=76,1422371937,0039f8
0039f8,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=76,1422371937,
972d47,127.0.0.1,GET,http://localhost:8000/evento/,1422372234,
8acd36,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372234,9a93f2
9a93f2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372234,
4615b5,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372235,300775
300775,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372235,
347c82,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372236,182b24
182b24,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372236,
99a6cc,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372237,84333a
84333a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372237,
2055d7,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372237,467f05
467f05,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372237,
4306fb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372238,10e264
10e264,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372238,
b6b6bb,127.0.0.1,GET,http://localhost:8000/evento/new,1422372239,
f837ab,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372240,1ee5c3
1ee5c3,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372240,
188f6d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372241,3d1e47
3d1e47,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372241,
e0067d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372241,ef4230
ef4230,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372241,
524eaa,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372242,374387
374387,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372242,
39821a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372243,641bac
641bac,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372243,
2b283e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372244,1db952
1db952,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372244,
090f28,127.0.0.1,POST,http://localhost:8000/evento/new,1422372261,b5b21a
b5b21a,127.0.0.1,POST,http://localhost:8000/evento/new,1422372261,
15b45f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372261,98b34b
98b34b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372261,
e556f8,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372262,360241
360241,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372262,
db2b0e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372263,f19ae3
f19ae3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372263,
60c88a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372263,2cfc02
2cfc02,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372264,
729d8e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372264,b63f2d
b63f2d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372264,
77588c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372265,400f8b
400f8b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372265,
ca5bd3,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372266,e9dba2
e9dba2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372266,
afdb9f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372267,545598
545598,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372267,
65bf7a,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=77,1422372272,7c9718
7c9718,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=77,1422372272,
00fcc2,127.0.0.1,GET,http://localhost:8000/evento/,1422372317,
07004b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372317,4519dd
4519dd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372317,
5a06d1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372318,45ae18
45ae18,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.css,1422372318,
a2089e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372319,6acf4f
6acf4f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372319,
6e52b2,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372320,b3c8bf
b3c8bf,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372320,
e6868b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372320,cc69e5
cc69e5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372320,
c39c42,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372321,709133
709133,127.0.0.1,GET,http://localhost:8000/evento/bootstrap-switch.js,1422372321,
7f955f,127.0.0.1,GET,http://localhost:8000/evento/,1422372771,
6e7862,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372772,4095c6
4095c6,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372772,
25407d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372773,9fd07a
9fd07a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372773,
3a93bf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372773,c047b1
c047b1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372773,
cba335,127.0.0.1,GET,http://localhost:8000/evento/new,1422372775,
bfb16a,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372775,736a58
736a58,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372775,
45f0b9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372776,260b42
260b42,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372776,
d53d43,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372777,ced086
ced086,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372777,
8d3dc4,127.0.0.1,POST,http://localhost:8000/evento/new,1422372795,3539aa
3539aa,127.0.0.1,POST,http://localhost:8000/evento/new,1422372795,
25308d,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372796,911883
911883,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422372796,
fe08c6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372797,adca4c
adca4c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372797,
38ccaa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372798,45c2de
45c2de,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372798,
e4b651,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372798,532b9e
532b9e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422372798,
20e7ec,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=78,1422372802,02d7b8
02d7b8,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=78,1422372802,
e49d4e,127.0.0.1,GET,http://localhost:8000/evento/,1422373222,
6f1909,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373223,640358
640358,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373223,
17ecb9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373224,c71621
c71621,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373224,
cdf4da,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373225,4fbc4c
4fbc4c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373225,
4c3553,127.0.0.1,GET,http://localhost:8000/evento/new,1422373226,
9f5609,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373227,d6abf1
d6abf1,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373227,
56843e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373228,22c90e
22c90e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373228,
ccc987,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373229,fb2607
fb2607,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373229,
b5b2b4,127.0.0.1,POST,http://localhost:8000/evento/new,1422373238,0edc69
0edc69,127.0.0.1,POST,http://localhost:8000/evento/new,1422373238,
cf02ce,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373239,1b3b34
1b3b34,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373239,
bea0c2,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373240,b9c73e
b9c73e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373240,
b06800,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373241,68d18e
68d18e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373241,
2f9675,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373242,ce5a5e
ce5a5e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373242,
1c7164,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=79,1422373247,c22a1a
c22a1a,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=79,1422373247,
209288,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=79,1422373277,4b29de
4b29de,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=79,1422373277,
46a467,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias?evento_id=79,1422373325,
d8e22f,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373326,d2bf8d
d2bf8d,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373326,
10c6e2,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373326,d5a83c
d5a83c,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373326,
dc92f8,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373327,c3bf91
c3bf91,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373327,
e8116b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373328,db440b
db440b,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373328,
caa1f4,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422373338,
1b8423,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373339,82c818
82c818,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373339,
da6c4c,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373339,2654d7
2654d7,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373339,
56e8dc,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373340,5d6094
5d6094,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373340,
5fd31e,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373341,4ede77
4ede77,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373341,
79a3d4,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422373358,
6d7c38,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373359,60b65d
60b65d,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373359,
5d4714,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373360,8c3e0e
8c3e0e,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373360,
bc7574,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373360,3b64b2
3b64b2,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373360,
1a133a,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373361,0ecbe1
0ecbe1,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373361,
c9be00,127.0.0.1,GET,http://localhost:8000/categoria,1422373363,
633c74,127.0.0.1,GET,http://localhost:8000/categoria/,1422373364,
770f73,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373364,0b8f3a
0b8f3a,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373364,
9f33cd,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373365,2b4258
2b4258,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373365,
be3bc5,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373366,861fbe
861fbe,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373366,
ac86e9,127.0.0.1,GET,http://localhost:8000/categoria/adicionarMaisCategorias,1422373526,4c2561
4c2561,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422373526,
752357,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422373600,
7d8535,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373600,c6a221
c6a221,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373600,
ae4b0f,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373601,9f1509
9f1509,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373601,
f2e900,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373602,bb9b05
bb9b05,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373602,
72c0cc,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373603,e6580e
e6580e,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373603,
c2c19e,127.0.0.1,GET,http://localhost:8000/evento/,1422373615,
f0224b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373616,e39b35
e39b35,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373616,
e45587,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373617,c84227
c84227,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373617,
73f34a,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373617,647170
647170,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373618,
b5031f,127.0.0.1,GET,http://localhost:8000/evento/new,1422373620,
303f55,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373621,1e1e9b
1e1e9b,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373621,
d86cf8,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373622,a4ae4e
a4ae4e,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373622,
3ef43b,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373623,7fb30d
7fb30d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373623,
80b920,127.0.0.1,POST,http://localhost:8000/evento/new,1422373955,270b38
270b38,127.0.0.1,POST,http://localhost:8000/evento/new,1422373955,
651f94,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373956,5d1dfd
5d1dfd,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422373956,
0028fc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373956,d7b772
d7b772,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373956,
5b3e85,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373957,f07b79
f07b79,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373957,
d3462c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373958,58b4a9
58b4a9,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422373958,
1f5b97,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422373968,
a730a5,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373968,7b899f
7b899f,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422373968,
4af672,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373969,e4984c
e4984c,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373969,
af2993,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373970,fa8d38
fa8d38,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373970,
ce4636,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373971,6da693
6da693,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422373971,
dbb024,127.0.0.1,GET,http://localhost:8000/evento/,1422374078,
db6b5f,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374079,f58d93
f58d93,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374079,
d04f47,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374080,8d513d
8d513d,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374080,
64d546,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374081,6c5edc
6c5edc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374081,
1fcdd0,127.0.0.1,GET,http://localhost:8000/evento/new,1422374083,
dc7380,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374084,c46db0
c46db0,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374084,
1c730f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374084,47dabe
47dabe,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374084,
791957,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374085,51788c
51788c,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374085,
f74994,127.0.0.1,POST,http://localhost:8000/evento/new,1422374096,cbd1a7
cbd1a7,127.0.0.1,POST,http://localhost:8000/evento/new,1422374096,
f94bec,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374097,d5d29c
d5d29c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374097,
9eaaa1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374098,255be4
255be4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374098,
1a82fa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374099,7c81c1
7c81c1,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374099,
689ed5,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374099,3d45bc
3d45bc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374099,
8c716b,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422374112,
a11cb8,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374112,62d3bd
62d3bd,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374112,
68c880,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374113,80fd28
80fd28,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374113,
0057eb,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374114,d3e914
d3e914,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374114,
ce2db4,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374115,9289ba
9289ba,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374115,
ceebee,127.0.0.1,GET,http://localhost:8000/evento/,1422374163,
488d5c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374164,b8100c
b8100c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374164,
4c86aa,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374164,fb9254
fb9254,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374164,
8852c4,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374165,1616ff
1616ff,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374165,
b8ceb9,127.0.0.1,GET,http://localhost:8000/evento/new,1422374167,
14dc86,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374168,155fbb
155fbb,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374168,
1c17bc,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374168,f05a83
f05a83,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374168,
ac9022,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374169,16340f
16340f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374169,
300042,127.0.0.1,POST,http://localhost:8000/evento/new,1422374179,a2c684
a2c684,127.0.0.1,POST,http://localhost:8000/evento/new,1422374179,
3fdf9e,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374180,94d30c
94d30c,127.0.0.1,GET,http://localhost:8000/evento/bootstrap.css,1422374180,
6b9fcf,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374180,e6879f
e6879f,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374180,
b24ae6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374181,7e27d0
7e27d0,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374181,
221cc6,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374182,3a4e46
3a4e46,127.0.0.1,GET,http://localhost:8000/evento/jquery.js,1422374182,
3d5945,127.0.0.1,POST,http://localhost:8000/categoria/adicionarMaisCategorias,1422374270,
3f1da0,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374271,f45cf6
f45cf6,127.0.0.1,GET,http://localhost:8000/categoria/bootstrap.css,1422374271,
a462e2,127.0.0.1,GET,http://localhost:8000/categoria/jquery.js,1422374271,3c00f6
